DateTime,LAT_dec_degree,LONG_dec_degree,xCO2_EQU_ppm,xH2O_EQU_ppt,TEMP_LICOR_degree_C,PRES_LICOR_hPa,TEMP_EQU_degree_C,PRES_EQU_hPa,SSS_psu,pCO2_SW_Uatm,fCO2_SW_uatm,SST_degree_C,,EXPOCODE,Ship,PI
5/31/2018 11:10,60.062,-63.686,425.25,9.73,27.24,1005.7,-0.06,1005.14,32.33,405.4,403.61,-1.27,,,,
5/31/2018 11:13,60.07,-63.694,427.08,9.73,27.24,1005.7,-0.04,1005.09,32.31,407.13,405.33,-1.3,,,,
5/31/2018 11:15,60.079,-63.702,426.65,9.71,27.23,1005.7,-0.07,1005.13,32.32,406.72,404.92,-1.25,,,,
5/31/2018 11:18,60.087,-63.709,427.19,9.71,27.22,1005.7,-0.04,1005.18,32.32,407.26,405.46,-1.32,,,,
5/31/2018 11:20,60.096,-63.716,427.17,9.71,27.21,1005.7,-0.11,1005.21,32.31,407.25,405.44,-1.31,,,,
5/31/2018 11:22,60.105,-63.724,426.46,9.69,27.21,1005.8,-0.06,1005.28,32.32,406.6,404.8,-1.29,,,,
5/31/2018 11:25,60.113,-63.732,426.65,9.69,27.21,1005.9,-0.08,1005.39,32.3,406.82,405.02,-1.33,,,,
5/31/2018 11:27,60.122,-63.739,425.01,9.66,27.2,1006,-0.12,1005.43,32.3,405.25,403.46,-1.34,,,,
5/31/2018 11:29,60.13,-63.747,424.47,9.64,27.19,1005.9,-0.09,1005.45,32.33,404.74,402.95,-1.29,,,,
5/31/2018 11:32,60.138,-63.757,426.2,9.62,27.19,1006,-0.04,1005.51,32.35,406.42,404.62,-1.24,,,,
5/31/2018 11:34,60.146,-63.767,428.05,9.61,27.19,1006.1,-0.05,1005.52,32.33,408.18,406.37,-1.34,,,,
5/31/2018 11:37,60.154,-63.778,426.8,9.57,27.19,1005.9,-0.12,1005.5,32.33,406.95,405.15,-1.32,,,,
5/31/2018 11:39,60.162,-63.788,425.76,9.55,27.19,1006,-0.09,1005.59,32.33,405.99,404.2,-1.31,,,,
5/31/2018 11:41,60.169,-63.798,425.58,9.54,27.19,1005.9,-0.07,1005.57,32.34,405.81,404.02,-1.33,,,,
5/31/2018 11:44,60.177,-63.809,425.47,9.52,27.19,1005.8,-0.07,1005.59,32.34,405.71,403.91,-1.32,,,,
5/31/2018 11:46,60.185,-63.819,425.36,9.51,27.2,1005.8,-0.04,1005.67,32.37,405.64,403.84,-1.27,,,,
5/31/2018 11:48,60.193,-63.829,426.73,9.5,27.21,1005.9,-0.01,1005.78,32.38,406.99,405.19,-1.24,,,,
5/31/2018 11:51,60.2,-63.84,427.63,9.5,27.21,1006,0.02,1005.96,32.39,407.93,406.12,-1.18,,,,
5/31/2018 11:53,60.208,-63.85,429.24,9.48,27.22,1006,0.09,1005.99,32.41,409.48,407.67,-1.21,,,,
5/31/2018 11:55,60.216,-63.861,429.99,9.47,27.24,1006.1,0.06,1006.03,32.4,410.2,408.39,-1.23,,,,
5/31/2018 11:58,60.223,-63.872,429.5,9.44,27.25,1006,0,1006.13,32.41,409.75,407.94,-1.25,,,,
5/31/2018 12:00,60.231,-63.882,428.72,9.41,27.26,1005.6,0.05,1005.81,32.4,408.87,407.06,-1.25,,,,
5/31/2018 12:03,60.239,-63.893,428.41,9.39,27.28,1005.9,0.02,1006.04,32.4,408.66,406.85,-1.24,,,,
5/31/2018 12:08,60.256,-63.915,428.46,9.35,27.31,1006.1,0.05,1006.4,32.38,408.84,407.03,-1.31,,,,
5/31/2018 12:10,60.264,-63.926,427.41,9.31,27.33,1005.9,0,1006.31,32.36,407.78,405.97,-1.31,,,,
5/31/2018 12:12,60.272,-63.936,426.66,9.28,27.34,1006,0.01,1006.44,32.38,407.1,405.3,-1.21,,,,
5/31/2018 12:15,60.28,-63.947,427.31,9.23,27.36,1006.4,0.07,1006.65,32.38,407.8,405.99,-1.21,,,,
5/31/2018 12:17,60.288,-63.958,427.33,9.18,27.37,1006.5,0.05,1006.73,32.37,407.83,406.02,-1.25,,,,
5/31/2018 12:20,60.296,-63.968,426.98,9.14,27.39,1006.5,0.04,1006.66,32.35,407.45,405.64,-1.28,,,,
5/31/2018 12:22,60.304,-63.979,426.15,9.11,27.4,1006.4,0.01,1006.67,32.36,406.64,404.84,-1.26,,,,
5/31/2018 12:24,60.311,-63.99,426.16,9.06,27.41,1006.4,0.03,1006.65,32.45,406.63,404.83,-1.09,,,,
5/31/2018 12:27,60.319,-64,428.43,9.04,27.43,1006.5,0.16,1006.82,32.49,408.87,407.07,-1.03,,,,
5/31/2018 12:29,60.323,-64.006,431.09,9.02,27.45,1006.5,0.22,1006.76,32.52,411.39,409.57,-1,,,,
5/31/2018 12:31,60.326,-64.012,432.55,9,27.47,1006.4,0.19,1006.8,32.52,412.79,410.96,-0.98,,,,
5/31/2018 12:34,60.331,-64.019,433.47,8.99,27.49,1006.4,0.23,1006.9,32.53,413.71,411.88,-0.99,,,,
5/31/2018 12:36,60.339,-64.022,433.67,9,27.52,1006.3,0.22,1006.97,32.52,413.93,412.1,-0.97,,,,
5/31/2018 12:39,60.347,-64.026,434.11,8.98,27.54,1006.4,0.26,1007.12,32.51,414.41,412.58,-0.96,,,,
5/31/2018 12:41,60.355,-64.03,434.47,8.99,27.57,1006.6,0.27,1007.34,32.49,414.85,413.02,-1.04,,,,
5/31/2018 12:43,60.363,-64.031,433.06,9.01,27.61,1006.6,0.11,1007.35,32.23,413.49,411.66,-1.39,,,,
5/31/2018 12:46,60.37,-64.034,425.17,9.02,27.65,1006.5,-0.08,1007.37,32.22,405.94,404.14,-1.51,,,,
5/31/2018 12:48,60.378,-64.036,421.08,9.03,27.69,1006.6,-0.33,1007.53,32.31,402.06,400.27,-1.38,,,,
5/31/2018 12:50,60.386,-64.038,421.17,9.06,27.75,1006.7,-0.08,1007.53,32.32,402.2,400.41,-1.33,,,,
5/31/2018 12:53,60.394,-64.035,423.43,9.1,27.8,1006.6,-0.01,1007.56,32.32,404.4,402.6,-1.41,,,,
5/31/2018 12:55,60.403,-64.032,423.29,9.12,27.85,1006.5,-0.08,1007.43,32.33,404.21,402.41,-1.42,,,,
5/31/2018 12:58,60.411,-64.034,423.85,9.13,27.91,1006.4,-0.22,1007.21,32.19,404.63,402.84,-1.56,,,,
5/31/2018 13:00,60.42,-64.036,419.95,9.12,27.97,1006.5,-0.24,1007.38,32.24,400.97,399.19,-1.5,,,,
5/31/2018 13:02,60.428,-64.038,419.59,9.12,28.03,1006.4,-0.37,1007.24,32.06,400.55,398.77,-1.66,,,,
5/31/2018 13:05,60.437,-64.04,415.97,9.13,28.09,1006.4,-0.51,1007.33,32.08,397.11,395.34,-1.59,,,,
5/31/2018 13:10,60.457,-64.048,419.36,9.16,28.2,1006.5,-0.19,1007.4,32.19,400.44,398.66,-1.55,,,,
5/31/2018 13:12,60.466,-64.052,420.13,9.19,28.27,1006.8,-0.23,1007.6,32.19,401.26,399.48,-1.63,,,,
5/31/2018 13:15,60.474,-64.053,420.27,9.2,28.33,1006.5,-0.31,1007.38,32.19,401.3,399.51,-1.63,,,,
5/31/2018 13:17,60.482,-64.057,418.73,9.19,28.39,1006.3,-0.37,1007.09,32.17,399.7,397.92,-1.64,,,,
5/31/2018 13:19,60.491,-64.06,416.7,9.2,28.45,1006.5,-0.45,1007.1,32.21,397.75,395.98,-1.51,,,,
5/31/2018 13:22,60.5,-64.064,417,9.19,28.51,1006.5,-0.25,1007.2,32.26,398.11,396.34,-1.5,,,,
5/31/2018 13:24,60.508,-64.066,419.22,9.19,28.57,1006.2,-0.13,1007.01,32.28,400.17,398.4,-1.46,,,,
5/31/2018 13:26,60.517,-64.069,420.99,9.19,28.62,1006.2,-0.09,1007.01,32.25,401.87,400.09,-1.51,,,,
5/31/2018 13:29,60.527,-64.074,421.05,9.19,28.68,1006.3,-0.13,1007.05,32.28,401.94,400.15,-1.46,,,,
5/31/2018 13:31,60.537,-64.077,421.76,9.19,28.74,1006.3,-0.2,1007.18,32.15,402.65,400.87,-1.63,,,,
5/31/2018 13:33,60.545,-64.08,417.66,9.21,28.8,1006.3,-0.43,1007.14,32.1,398.69,396.92,-1.65,,,,
5/31/2018 13:36,60.554,-64.083,415.02,9.23,28.87,1006.5,-0.28,1007.3,32.14,396.27,394.51,-1.62,,,,
5/31/2018 13:38,60.561,-64.085,417.4,9.25,28.93,1006.4,-0.28,1007.21,32.17,398.51,396.74,-1.62,,,,
5/31/2018 13:41,60.566,-64.089,418.64,9.29,29,1006.4,-0.31,1007.3,32.16,399.75,397.97,-1.62,,,,
5/31/2018 13:43,60.573,-64.093,418.77,9.31,29.06,1006.4,-0.3,1007.28,32.15,399.87,398.09,-1.64,,,,
5/31/2018 13:52,60.594,-64.113,411.96,9.4,29.32,1006.6,-0.38,1007.29,32.13,393.39,391.64,-1.63,,,,
5/31/2018 13:55,60.597,-64.113,414.18,9.45,29.25,1006.6,-0.21,1007.5,32.2,395.65,393.89,-1.6,,,,
5/31/2018 13:57,60.6,-64.114,418.14,9.49,29.14,1006.7,-0.16,1007.57,32.24,399.48,397.71,-1.61,,,,
5/31/2018 14:00,60.604,-64.117,419.37,9.54,28.97,1006.6,-0.15,1007.49,32.18,400.65,398.87,-1.66,,,,
5/31/2018 14:02,60.61,-64.121,417.93,9.62,28.94,1006.6,-0.24,1007.4,32.17,399.25,397.48,-1.66,,,,
5/31/2018 14:04,60.616,-64.122,416.42,9.66,28.98,1006.6,-0.26,1007.39,32.14,397.82,396.05,-1.66,,,,
5/31/2018 14:24,60.659,-64.15,402.35,8.9,29.17,1007,-0.86,1006.43,32.01,383.62,381.9,-1.68,,,,
5/31/2018 14:26,60.662,-64.151,406.1,8.67,29.16,1007.1,-0.53,1006.16,32.18,387.05,385.33,-1.6,,,,
5/31/2018 14:28,60.664,-64.153,413.79,8.49,29.13,1007.2,-0.37,1006.06,32.25,394.3,392.54,-1.57,,,,
5/31/2018 14:31,60.665,-64.154,417.15,8.31,29.09,1007.1,-0.32,1006.08,32.25,397.44,395.68,-1.57,,,,
5/31/2018 14:33,60.669,-64.155,418.31,8.14,29.05,1007.1,-0.33,1006.13,32.23,398.5,396.73,-1.59,,,,
5/31/2018 14:35,60.672,-64.153,417.7,8.06,28.99,1007.1,-0.32,1006.06,32.25,397.86,396.09,-1.56,,,,
5/31/2018 14:38,60.676,-64.154,417.42,7.94,28.93,1007.2,-0.33,1006.39,32.29,397.67,395.9,-1.52,,,,
5/31/2018 14:40,60.68,-64.152,417.68,7.86,28.88,1007.1,-0.29,1006.19,32.25,397.82,396.05,-1.59,,,,
5/31/2018 14:43,60.686,-64.148,417.49,7.78,28.81,1007.2,-0.36,1006.3,32.22,397.63,395.87,-1.56,,,,
5/31/2018 14:45,60.691,-64.151,416.55,7.71,28.74,1007.1,-0.49,1006.07,32.23,396.6,394.83,-1.58,,,,
5/31/2018 14:47,60.695,-64.16,411.86,7.62,28.66,1007.1,-0.69,1006.46,31.96,392.22,390.46,-1.48,,,,
5/31/2018 14:50,60.7,-64.17,413.07,7.52,28.59,1007.3,-0.36,1006.73,32.16,393.49,391.74,-1.61,,,,
5/31/2018 14:52,60.707,-64.17,407.67,7.44,28.5,1007.4,-0.46,1006.76,32.27,388.31,386.58,-1.48,,,,
5/31/2018 14:54,60.712,-64.176,410.69,7.35,28.42,1007.3,-0.28,1006.54,32.36,391.1,389.36,-1.42,,,,
5/31/2018 14:57,60.718,-64.183,411.89,7.29,28.32,1007.3,-0.25,1006.43,32.36,392.18,390.43,-1.46,,,,
5/31/2018 14:59,60.723,-64.189,411.19,7.2,28.23,1007.3,-0.3,1006.34,32.29,391.43,389.69,-1.58,,,,
5/31/2018 15:02,60.727,-64.195,408.09,7.11,28.13,1007,-0.47,1006,32.33,388.28,386.56,-1.61,,,,
5/31/2018 15:04,60.731,-64.205,402.73,7.03,28.03,1007,-0.61,1005.95,32.32,383.11,381.4,-1.65,,,,
5/31/2018 15:09,60.74,-64.225,389.23,6.89,27.81,1007.2,-0.82,1005.97,32.21,370.19,368.53,-1.64,,,,
5/31/2018 15:11,60.743,-64.236,393.02,6.83,27.71,1007.3,-0.49,1006.01,32.34,373.84,372.18,-1.54,,,,
5/31/2018 15:14,60.745,-64.251,398.55,6.78,27.6,1007.3,-0.44,1006.09,32.37,379.12,377.43,-1.55,,,,
5/31/2018 15:16,60.747,-64.266,400.14,6.74,27.49,1007.1,-0.43,1005.77,32.37,380.5,378.8,-1.52,,,,
5/31/2018 15:19,60.749,-64.284,402.14,6.68,27.4,1007.1,-0.43,1005.75,32.39,382.37,380.67,-1.43,,,,
5/31/2018 15:21,60.752,-64.302,404.47,6.65,27.3,1007.3,-0.31,1005.81,32.38,384.62,382.91,-1.52,,,,
5/31/2018 15:23,60.76,-64.313,404.63,6.61,27.2,1007.4,-0.4,1006.05,32.38,384.83,383.12,-1.48,,,,
5/31/2018 15:26,60.768,-64.324,404.79,6.59,27.1,1007.4,-0.36,1006.17,32.36,385.03,383.31,-1.54,,,,
5/31/2018 15:28,60.776,-64.333,405.46,6.54,27,1007.4,-0.39,1006.17,32.34,385.64,383.92,-1.53,,,,
5/31/2018 15:30,60.784,-64.344,406.52,6.49,26.9,1007.5,-0.38,1006.31,32.35,386.68,384.96,-1.51,,,,
5/31/2018 15:33,60.793,-64.354,407.9,6.44,26.81,1007.5,-0.37,1006.3,32.36,387.98,386.25,-1.48,,,,
5/31/2018 15:35,60.799,-64.364,409.21,6.39,26.72,1007.6,-0.33,1006.21,32.4,389.17,387.44,-1.46,,,,
5/31/2018 15:40,60.807,-64.377,398.49,6.34,26.53,1007.4,-0.84,1005.94,32.04,378.77,377.08,-1.63,,,,
5/31/2018 15:50,60.828,-64.414,403.04,6.23,26.2,1007.6,-0.52,1007.18,32.25,383.58,381.87,-1.53,,,,
5/31/2018 15:52,60.829,-64.427,405.63,6.24,26.12,1007.7,-0.46,1007.27,32.26,386.1,384.38,-1.57,,,,
5/31/2018 15:54,60.829,-64.439,406.93,6.25,26.05,1007.6,-0.48,1007.2,32.31,387.31,385.58,-1.47,,,,
5/31/2018 15:57,60.827,-64.45,408.99,6.22,25.99,1007.6,-0.56,1007.23,32.09,389.26,387.52,-1.7,,,,
5/31/2018 16:01,60.831,-64.473,399.54,6.19,25.88,1007.8,-0.89,1007.34,32.12,380.24,378.53,-1.66,,,,
5/31/2018 16:04,60.832,-64.484,402.85,6.21,25.82,1007.7,-0.69,1007.36,32.06,383.44,381.72,-1.7,,,,
5/31/2018 16:09,60.83,-64.502,397.81,6.21,25.72,1007.8,-0.98,1007.47,31.96,378.63,376.93,-1.7,,,,
5/31/2018 18:32,60.837,-64.639,442.22,7.49,26.02,1009.3,0.35,1009.58,32.48,422.57,420.7,-1.35,,,,
5/31/2018 18:34,60.837,-64.635,421.74,7.5,26.04,1009.3,0.14,1009.51,32.49,402.94,401.16,-1.34,,,,
5/31/2018 18:37,60.838,-64.63,414.83,7.51,26.07,1009.4,0.04,1009.57,32.47,396.35,394.59,-1.38,,,,
5/31/2018 18:39,60.839,-64.625,411.58,7.53,26.11,1009.4,-0.03,1009.49,32.43,393.21,391.46,-1.4,,,,
5/31/2018 18:42,60.839,-64.621,409.5,7.56,26.14,1009.4,-0.07,1009.44,32.41,391.21,389.47,-1.37,,,,
5/31/2018 18:44,60.84,-64.616,408.67,7.58,26.17,1009.4,-0.06,1009.34,32.43,390.39,388.65,-1.34,,,,
5/31/2018 18:46,60.84,-64.612,409.13,7.6,26.21,1009.3,-0.05,1009.18,32.44,390.77,389.04,-1.37,,,,
5/31/2018 18:49,60.841,-64.608,408.7,7.65,26.25,1009.4,-0.05,1009.25,32.44,390.41,388.68,-1.39,,,,
5/31/2018 18:51,60.841,-64.603,408.31,7.71,26.29,1009.5,-0.08,1009.31,32.42,390.08,388.35,-1.39,,,,
5/31/2018 18:53,60.842,-64.599,407.77,7.74,26.33,1009.5,-0.09,1009.26,32.4,389.55,387.82,-1.38,,,,
5/31/2018 18:56,60.842,-64.594,407.58,7.77,26.37,1009.5,-0.08,1009.22,32.39,389.37,387.64,-1.37,,,,
5/31/2018 18:58,60.842,-64.59,407.58,7.8,26.41,1009.4,-0.07,1009.08,32.39,389.33,387.6,-1.38,,,,
5/31/2018 19:00,60.843,-64.585,407.39,7.83,26.45,1009.4,-0.08,1009.06,32.39,389.15,387.42,-1.38,,,,
5/31/2018 19:03,60.843,-64.581,407.14,7.85,26.48,1009.2,-0.1,1008.75,32.38,388.8,387.07,-1.36,,,,
5/31/2018 19:05,60.847,-64.574,407.2,7.85,26.51,1009.2,-0.1,1008.6,32.29,388.8,387.07,-1.47,,,,
5/31/2018 19:10,60.851,-64.569,403.38,7.74,26.54,1009.5,-0.28,1008.5,32.35,385.04,383.32,-1.49,,,,
5/31/2018 19:13,60.851,-64.565,403.18,7.67,26.54,1009.5,-0.28,1008.45,32.35,384.8,383.09,-1.49,,,,
5/31/2018 19:15,60.851,-64.56,403.22,7.58,26.53,1009.6,-0.29,1008.51,32.36,384.83,383.11,-1.46,,,,
5/31/2018 19:17,60.851,-64.556,403.42,7.56,26.51,1009.6,-0.25,1008.34,32.36,384.95,383.24,-1.46,,,,
5/31/2018 19:20,60.852,-64.552,403.6,7.5,26.49,1009.6,-0.27,1008.29,32.36,385.08,383.36,-1.46,,,,
5/31/2018 19:22,60.852,-64.547,403.45,7.43,26.46,1009.5,-0.3,1008.09,32.37,384.82,383.11,-1.46,,,,
5/31/2018 19:25,60.852,-64.543,403.32,7.37,26.42,1009.6,-0.3,1008.21,32.36,384.72,383.01,-1.45,,,,
5/31/2018 19:27,60.852,-64.539,403.21,7.31,26.38,1009.7,-0.3,1008.4,32.36,384.67,382.95,-1.45,,,,
5/31/2018 19:29,60.853,-64.535,403.23,7.29,26.33,1009.6,-0.29,1008.3,32.37,384.64,382.93,-1.43,,,,
5/31/2018 19:32,60.853,-64.531,403.36,7.28,26.28,1009.7,-0.29,1008.38,32.37,384.79,383.08,-1.42,,,,
5/31/2018 19:34,60.853,-64.526,403.34,7.21,26.22,1009.7,-0.3,1008.27,32.37,384.7,382.99,-1.42,,,,
5/31/2018 19:36,60.854,-64.523,403.18,7.14,26.14,1009.7,-0.34,1008.13,32.37,384.46,382.75,-1.43,,,,
5/31/2018 19:39,60.856,-64.52,402.97,7.07,26.06,1009.7,-0.36,1008.11,32.37,384.22,382.51,-1.47,,,,
5/31/2018 19:41,60.857,-64.517,402.22,7.02,25.98,1009.5,-0.42,1007.92,32.36,383.41,381.7,-1.51,,,,
5/31/2018 19:44,60.861,-64.52,401.17,7.01,25.9,1009.4,-0.47,1007.72,32.29,382.32,380.61,-1.69,,,,
5/31/2018 21:43,60.976,-64.744,381.26,6.57,24.23,1009,0.27,1007.51,32.88,363.22,361.62,-1.14,,,,
5/31/2018 21:46,60.974,-64.759,380.76,6.53,24.2,1009.1,0.28,1007.55,32.89,362.74,361.14,-1.13,,,,
5/31/2018 21:48,60.974,-64.771,380.37,6.53,24.17,1009.3,0.26,1007.6,32.9,362.39,360.79,-1.16,,,,
5/31/2018 21:50,60.974,-64.773,379.81,6.51,24.13,1009.3,0.25,1007.57,32.9,361.84,360.24,-1.17,,,,
5/31/2018 21:53,60.974,-64.773,379.33,6.51,24.1,1009.4,0.23,1007.88,32.9,361.49,359.89,-1.17,,,,
5/31/2018 21:55,60.974,-64.773,379.05,6.5,24.07,1009.5,0.24,1007.76,32.9,361.17,359.58,-1.17,,,,
5/31/2018 21:57,60.973,-64.773,378.79,6.49,24.05,1009.5,0.21,1007.73,32.9,360.91,359.31,-1.17,,,,
5/31/2018 22:00,60.973,-64.774,378.57,6.5,24.03,1009.5,0.16,1007.71,32.9,360.69,359.09,-1.17,,,,
5/31/2018 22:02,60.973,-64.774,378.3,6.5,24,1009.5,0.21,1007.75,32.9,360.45,358.86,-1.18,,,,
5/31/2018 22:05,60.973,-64.774,378,6.46,23.98,1009.5,0.19,1007.73,32.9,360.14,358.55,-1.18,,,,
5/31/2018 22:10,60.972,-64.775,377.64,6.4,23.94,1009.5,0.17,1007.58,32.9,359.72,358.13,-1.17,,,,
5/31/2018 22:12,60.972,-64.776,377.52,6.41,23.91,1009.5,0.17,1007.74,32.9,359.67,358.08,-1.17,,,,
5/31/2018 22:14,60.972,-64.777,377.4,6.39,23.89,1009.5,0.15,1007.78,32.9,359.56,357.97,-1.17,,,,
5/31/2018 22:17,60.972,-64.778,377.27,6.37,23.86,1009.4,0.19,1007.52,32.9,359.34,357.75,-1.16,,,,
5/31/2018 22:19,60.972,-64.78,377.25,6.35,23.83,1009.4,0.15,1007.54,32.9,359.31,357.72,-1.17,,,,
5/31/2018 22:22,60.971,-64.781,377.25,6.36,23.81,1009.3,0.13,1007.53,32.9,359.31,357.72,-1.17,,,,
5/31/2018 22:24,60.971,-64.782,377.08,6.33,23.78,1009.2,0.12,1007.43,32.9,359.1,357.51,-1.16,,,,
5/31/2018 22:26,60.97,-64.782,377.1,6.32,23.77,1009.2,0.18,1007.54,32.9,359.16,357.58,-1.16,,,,
5/31/2018 22:29,60.97,-64.785,377.27,6.32,23.75,1009.4,0.22,1007.73,32.9,359.4,357.81,-1.06,,,,
5/31/2018 22:31,60.97,-64.787,377.3,6.35,23.73,1009.3,0.2,1007.55,32.9,359.37,357.78,-1.15,,,,
5/31/2018 22:33,60.97,-64.789,377.56,6.35,23.72,1009.1,0.19,1007.5,32.9,359.6,358.01,-1.18,,,,
5/31/2018 22:36,60.97,-64.79,377.59,6.35,23.7,1009.3,0.14,1007.59,32.9,359.65,358.06,-1.19,,,,
5/31/2018 22:38,60.97,-64.791,377.38,6.39,23.7,1009.3,0.13,1007.42,32.9,359.41,357.82,-1.19,,,,
5/31/2018 22:41,60.97,-64.792,377.14,6.35,23.68,1009.3,0.13,1007.46,32.9,359.18,357.59,-1.18,,,,
5/31/2018 22:43,60.969,-64.793,376.95,6.35,23.67,1009.3,0.09,1007.41,32.9,358.97,357.38,-1.17,,,,
5/31/2018 22:45,60.969,-64.795,376.69,6.34,23.65,1009.4,0.09,1007.49,32.9,358.75,357.16,-1.18,,,,
5/31/2018 22:48,60.969,-64.796,376.59,6.3,23.63,1009.5,0.1,1007.56,32.9,358.67,357.08,-1.18,,,,
5/31/2018 22:50,60.969,-64.798,376.63,6.29,23.61,1009.4,0.1,1007.48,32.9,358.67,357.08,-1.18,,,,
5/31/2018 22:53,60.968,-64.8,376.5,6.3,23.59,1009.4,0.12,1007.5,32.9,358.56,356.98,-1.19,,,,
5/31/2018 22:55,60.968,-64.802,376.23,6.29,23.57,1009.4,0.05,1007.59,32.9,358.32,356.74,-1.19,,,,
5/31/2018 22:57,60.968,-64.803,376.26,6.25,23.54,1009.3,0.09,1007.52,32.9,358.32,356.73,-1.19,,,,
